anzsic06,Area,year,geo_count,ec_count
A03,A215900,2021,6,6
A03,A216100,2021,9,3
A03,A216300,2021,0,0
A03,A216600,2021,3,0
A03,A216700,2021,3,6
A03,A216900,2021,0,0
A03,A217000,2021,0,0
A03,A217300,2021,0,0
A03,A217500,2021,3,9
A03,A217700,2021,3,0
A03,A218000,2021,0,0
A03,A218100,2021,0,0
A03,A218400,2021,3,0
A03,A218500,2021,0,9
A03,A218700,2021,3,15
A03,A218900,2021,0,0
A03,A219000,2021,6,25
A03,A219100,2021,6,0
A03,A219200,2021,9,3
A03,A219300,2021,3,0
A03,A219400,2021,3,0
A03,A219500,2021,6,15
A03,A219700,2021,6,0
A03,A219800,2021,6,15
A03,A219900,2021,21,0
A03,A220000,2021,3,0
A03,A220200,2021,3,3
A03,A220300,2021,3,0
A03,A220800,2021,6,0
A03,A221000,2021,0,0
A03,A221200,2021,3,3
A03,A221400,2021,3,0
A03,A221500,2021,39,0
A03,A221600,2021,0,0
A03,A221700,2021,0,0
A03,A221800,2021,0,0
A03,A221900,2021,0,9
A03,A222000,2021,30,0
A03,A222100,2021,12,0
A03,A222300,2021,18,0
A03,A222400,2021,12,0
A03,A222700,2021,3,3
A03,A222800,2021,9,0
A03,A222900,2021,12,30
A03,A223300,2021,105,6
A03,A223400,2021,27,15
A03,A223500,2021,6,9
A03,A223700,2021,0,3
A03,A223800,2021,3,6
A03,A224000,2021,3,0
A03,A224200,2021,0,0
A03,A224400,2021,0,3
A03,A224500,2021,0,9
A03,A224700,2021,3,18
A03,A225100,2021,3,0
A03,A225300,2021,3,12
A03,A225400,2021,3,6
A03,A225500,2021,3,0
A03,A225600,2021,24,12
A03,A225700,2021,9,40
A03,A225800,2021,0,9
A03,A225900,2021,0,0
A03,A226100,2021,6,3
A03,A226300,2021,6,0
A03,A226400,2021,27,6
A03,A226500,2021,0,0
A03,A226600,2021,6,0
A03,A226700,2021,6,0
A03,A226800,2021,9,20
A03,A226900,2021,3,0
A03,A227000,2021,0,3
A03,A227100,2021,9,0
A03,A227200,2021,9,3
A03,A227300,2021,3,6
A03,A227400,2021,3,0
A03,A227500,2021,3,3
A03,A227600,2021,9,6
A03,A227700,2021,0,6
A03,A227800,2021,6,6
A03,A227900,2021,0,0
A03,A228400,2021,3,3
A03,A228600,2021,3,3
A03,A228800,2021,0,3
A03,A229300,2021,0,6
A03,A229400,2021,0,0
A03,A230600,2021,6,6
A03,A231100,2021,3,30
A03,A231500,2021,3,3
A03,A232500,2021,9,0
A03,A232600,2021,6,0
A03,A232800,2021,3,0
A03,A232900,2021,3,3
A03,A233000,2021,3,0
A03,A233300,2021,3,6
A03,A233400,2021,6,3
A03,A233500,2021,6,15
A03,A233600,2021,0,0
A03,A233700,2021,6,0
A03,A233800,2021,12,6
A03,A233900,2021,0,0
A03,A234000,2021,6,3
A03,A234500,2021,6,0
A03,A234600,2021,6,0
A03,A234800,2021,9,3
A03,A234900,2021,0,3
A03,A235500,2021,3,0
A03,A235700,2021,3,0
A03,A235900,2021,0,0
A03,A236000,2021,9,0
A03,A236100,2021,6,0
A03,A236500,2021,3,0
A03,A237700,2021,6,0
A03,A237800,2021,0,0
A03,A237900,2021,15,12
A03,A238000,2021,3,0
A03,A238300,2021,0,3
A03,A238500,2021,0,0
A03,A238600,2021,3,0
A03,A238800,2021,0,0
A03,A238900,2021,3,0
A03,A239200,2021,3,0
A03,A239400,2021,9,0
A03,A239900,2021,0,0
A03,A240300,2021,3,0
A03,A241200,2021,15,0
A03,A241300,2021,0,0
A03,A241500,2021,0,0
A03,A242300,2021,15,9
A03,A242600,2021,3,0
A03,A242700,2021,0,0
A03,A242800,2021,6,0
A03,A243000,2021,3,0
A03,A243100,2021,3,0
A03,A243300,2021,0,0
A03,A243700,2021,3,3
A03,A243900,2021,0,3
A03,A244200,2021,0,0
A03,A244400,2021,0,0
A03,A244800,2021,0,0
A03,A245000,2021,3,0
A03,A246400,2021,3,0
A03,A246700,2021,0,0
A03,A246800,2021,0,0
A03,A247500,2021,3,0
A03,A247800,2021,3,0
A03,A248000,2021,3,0
A03,A248400,2021,3,0
A03,A248500,2021,3,0
A03,A248900,2021,0,3
A03,A249600,2021,0,0
A03,A250000,2021,3,0
A03,A250300,2021,0,0
A03,A250400,2021,3,0
A03,A250700,2021,3,0
A03,A251400,2021,3,0
A03,A251500,2021,0,0
A03,A251600,2021,3,0
A03,A251700,2021,0,0
A03,A252300,2021,0,0
A03,A252400,2021,6,0
A03,A254700,2021,3,0
A03,A255100,2021,0,0
A03,A255300,2021,6,0
A03,A255400,2021,6,18
A03,A255500,2021,0,0
A03,A255600,2021,0,0
A03,A255700,2021,6,0
A03,A255800,2021,3,9
A03,A255900,2021,0,9
A03,A256000,2021,3,12
A03,A256200,2021,6,50
A03,A256300,2021,3,3
A03,A256500,2021,66,6
A03,A256600,2021,0,0
A03,A256700,2021,3,18
A03,A256800,2021,9,25
A03,A256900,2021,3,0
A03,A257000,2021,3,0
A03,A257200,2021,12,0
A03,A257300,2021,6,0
A03,A257400,2021,6,3
A03,A257800,2021,6,0
A03,A300300,2021,9,3
A03,A300500,2021,0,0
A03,A300600,2021,9,0
A03,A300700,2021,12,3
A03,A300900,2021,33,9
A03,A301000,2021,9,25
A03,A301100,2021,3,0
A03,A301200,2021,0,0
A03,A301300,2021,0,6
A03,A301500,2021,39,3
A03,A301600,2021,12,3
A03,A301700,2021,0,3
A03,A301800,2021,30,0
A03,A302100,2021,9,25
A03,A302200,2021,3,3
A03,A302300,2021,6,6
A03,A302400,2021,3,110
A03,A302500,2021,18,40
A03,A302600,2021,6,110
A03,A302700,2021,3,0
A03,A302800,2021,6,35
A03,A302900,2021,0,9
A03,A303000,2021,0,0
A03,A303100,2021,3,0
A03,A303200,2021,3,50
A03,A303500,2021,6,0
A03,A303600,2021,15,3
A03,A304000,2021,0,0
A03,A304300,2021,3,0
A03,A304700,2021,3,0
A03,A304800,2021,0,9
A03,A305100,2021,0,0
A03,A305300,2021,0,0
A03,A305700,2021,0,0
A03,A305800,2021,0,0
A03,A306000,2021,0,0
A03,A306200,2021,0,0
A03,A306300,2021,48,6
A03,A306500,2021,60,9
A03,A306600,2021,63,25
A03,A306700,2021,0,0
A03,A306800,2021,3,0
A03,A306900,2021,18,3
A03,A307000,2021,12,0
A03,A307100,2021,6,9
A03,A307200,2021,3,0
A03,A307300,2021,6,0
A03,A307400,2021,0,0
A03,A307500,2021,3,0
A03,A307600,2021,6,0
A03,A307800,2021,0,0
A03,A307900,2021,9,0
A03,A308000,2021,3,0
A03,A308300,2021,6,0
A03,A308400,2021,0,9
A03,A308600,2021,0,0
A03,A308800,2021,6,0
A03,A308900,2021,3,0
A03,A309000,2021,3,0
A03,A309200,2021,0,0
A03,A309500,2021,3,0
A03,A309600,2021,6,0
A03,A309700,2021,6,0
A03,A309800,2021,3,0
A03,A309900,2021,3,0
A03,A310100,2021,3,3
A03,A310500,2021,0,9
A03,A310600,2021,0,0
A03,A310700,2021,6,9
A03,A310800,2021,9,15
A03,A310900,2021,6,0
A03,A311000,2021,3,3
A03,A311100,2021,3,0
A03,A311300,2021,0,0
A03,A311400,2021,9,15
A03,A311500,2021,6,0
A03,A311700,2021,9,6
A03,A311800,2021,3,0
A03,A311900,2021,3,0
A03,A312100,2021,6,3
A03,A312200,2021,9,0
A03,A312300,2021,0,9
A03,A312400,2021,6,0
A03,A312500,2021,6,6
A03,A312600,2021,9,0
A03,A312700,2021,12,9
A03,A312800,2021,9,3
A03,A312900,2021,6,0
A03,A313000,2021,6,3
A03,A313100,2021,9,3
A03,A313300,2021,12,6
A03,A313400,2021,18,0
A03,A313500,2021,9,0
A03,A313600,2021,3,21
A03,A313700,2021,6,30
A03,A314200,2021,0,3
A03,A314500,2021,0,3
A03,A314600,2021,0,6
A03,A314700,2021,0,0
A03,A314800,2021,0,0
A03,A314900,2021,3,0
A03,A315100,2021,0,0
A03,A315200,2021,0,0
A03,A315300,2021,0,0
A03,A315500,2021,3,0
A03,A315800,2021,0,0
A03,A316100,2021,0,0
A03,A316400,2021,0,9
A03,A317000,2021,3,0
A03,A317500,2021,0,20
A03,A319200,2021,3,3
A03,A320400,2021,6,0
A03,A320600,2021,3,0
A03,A324200,2021,0,0
A03,A324300,2021,0,0
A03,A324500,2021,3,21
A03,A325500,2021,3,12
A03,A325600,2021,0,0
A03,A325800,2021,3,6
A03,A326400,2021,0,6
A03,A326600,2021,3,0
A03,A326800,2021,0,0
A03,A327100,2021,3,0
A03,A327300,2021,3,0
A03,A329000,2021,3,0
A03,A329500,2021,3,0
A03,A330600,2021,3,0
A03,A331300,2021,0,0
A03,A331600,2021,6,0
A03,A332400,2021,0,0
A03,A332500,2021,0,0
A03,A332700,2021,3,0
A03,A332800,2021,3,3
A03,A332900,2021,0,0
A03,A333100,2021,24,3
A03,A333200,2021,3,0
A03,A333300,2021,6,0
A03,A333600,2021,3,0
A03,A333700,2021,6,0
A03,A333800,2021,6,6
A03,A333900,2021,3,0
A03,A334000,2021,3,0
A03,A334100,2021,3,0
A03,A334200,2021,6,0
A03,A334300,2021,9,0
A03,A334400,2021,6,0
A03,A334500,2021,3,0
A03,A335000,2021,0,0
A03,A335100,2021,3,0
A03,A335400,2021,6,0
A03,A335500,2021,0,0
A03,A335600,2021,6,0
A03,A335700,2021,3,0
A03,A335900,2021,0,0
A03,A336300,2021,6,0
A03,A336400,2021,6,0
A03,A336700,2021,3,0
A03,A336800,2021,6,0
A03,A337000,2021,3,0
A03,A337100,2021,3,9
A03,A337200,2021,0,0
A03,A337300,2021,3,0
A03,A337600,2021,0,9
A03,A337700,2021,3,0
A03,A337800,2021,0,0
A03,A338000,2021,3,3
A03,A338500,2021,0,0
A03,A338600,2021,0,6
A03,A338700,2021,15,0
A03,A338800,2021,3,0
A03,A338900,2021,3,0
A03,A339000,2021,0,9
A03,A339100,2021,0,0
A03,A339200,2021,3,0
A03,A339400,2021,0,0
A03,A339500,2021,0,0
A03,A339600,2021,3,0
A03,A341100,2021,3,3
A03,A341200,2021,3,0
A03,A341500,2021,3,3
A03,A341900,2021,6,0
A03,A342100,2021,6,0
A03,A342200,2021,6,0
A03,A342400,2021,6,0
A03,A342600,2021,6,0
A03,A342800,2021,0,0
A03,A343000,2021,0,0
A03,A343100,2021,6,0
A03,A343300,2021,3,0
A03,A343400,2021,9,9
A03,A343500,2021,6,0
A03,A343600,2021,15,0
A03,A343700,2021,9,0
A03,A343800,2021,3,0
A03,A343900,2021,3,0
A03,A344400,2021,3,6
A03,A344500,2021,0,0
A03,A344700,2021,6,0
A03,A344800,2021,3,3
A03,A344900,2021,6,0
A03,A345300,2021,6,0
A03,A345500,2021,3,20
A03,A345700,2021,0,6
A03,A345800,2021,3,6
A03,A345900,2021,6,0
A03,A346600,2021,0,0
A03,A346800,2021,3,0
A03,A346900,2021,0,0
A03,A347000,2021,0,0
A03,A347200,2021,6,0
A03,A347500,2021,0,0
A03,A347700,2021,3,0
A03,A347900,2021,0,0
A03,A348200,2021,3,0
A03,A348800,2021,0,0
A03,A349000,2021,6,3
A03,A349100,2021,9,0
A03,A349200,2021,0,6
A03,A349300,2021,15,15
A03,A349400,2021,9,15
A03,A349600,2021,15,0
A03,A349700,2021,0,0
A03,A349800,2021,0,0
A03,A350000,2021,3,3
A03,A350100,2021,0,0
A03,A350200,2021,9,21
A03,A350300,2021,3,0
A03,A350600,2021,3,0
A03,A351000,2021,0,0
A03,A351100,2021,0,0
A03,A351200,2021,3,3
A03,A352300,2021,0,0
A03,A353300,2021,0,0
A03,A353400,2021,6,25
A03,A353600,2021,3,0
A03,A353900,2021,6,0
A03,A354200,2021,0,0
A03,A354300,2021,0,0
A03,A354500,2021,0,0
A03,A355000,2021,3,0
A03,A355100,2021,3,0
A03,A355200,2021,3,0
A03,A355800,2021,6,6
A03,A355900,2021,18,0
A03,A356000,2021,12,3
A03,A356100,2021,6,0
A03,A356200,2021,48,0
A03,A356300,2021,21,0
A03,A356400,2021,9,45
A03,A356500,2021,6,3
A03,A356600,2021,0,70
A03,A356700,2021,0,6
A03,A356800,2021,3,0
A03,A357000,2021,0,0
A03,A357300,2021,6,0
A03,A357600,2021,0,0
A03,A357700,2021,15,3
A03,A357900,2021,30,21
A03,A358000,2021,12,0
A03,A358100,2021,6,3
A03,A358200,2021,0,3
A03,A358300,2021,21,15
A03,A358400,2021,3,0
A03,A358500,2021,9,3
A03,A358600,2021,3,6
A03,A358700,2021,0,0
A03,A359000,2021,0,0
A03,A359100,2021,9,0
A03,A359300,2021,0,0
A03,A359400,2021,6,0
A03,A359500,2021,24,0
A03,A359600,2021,9,3
A03,A359700,2021,6,9
A03,A360000,2021,0,0
A03,A360100,2021,0,3
A03,A360500,2021,0,0
A03,A360600,2021,3,12
A03,A360800,2021,0,0
A03,A360900,2021,3,3
A03,A361000,2021,9,25
A03,A361100,2021,3,3
A03,A361200,2021,3,6
A03,A361600,2021,0,0
A03,A362300,2021,3,6
A03,A362400,2021,0,0
A03,A362700,2021,0,0
A03,A363100,2021,3,0
A03,C07601,2021,102,50
A03,C07602,2021,6,3
A03,C07603,2021,9,40
A03,C07604,2021,3,12
A03,C07605,2021,9,0
A03,C07606,2021,0,0
A03,C07607,2021,3,0
A03,C07609,2021,3,0
A03,C07610,2021,39,12
A03,C07612,2021,6,0
A03,C07613,2021,6,0
A03,C07614,2021,6,0
A03,C07615,2021,0,0
A03,C07616,2021,9,0
A03,C07617,2021,3,0
A03,C07618,2021,0,0
A03,C07619,2021,3,0
A03,C07620,2021,3,6
A03,C07621,2021,42,80
A03,CTotal,2021,246,200
A03,R01,2021,411,670
A03,R02,2021,246,200
A03,R03,2021,537,840
A03,R04,2021,321,580
A03,R05,2021,237,570
A03,R06,2021,279,340
A03,R07,2021,192,110
A03,R08,2021,465,340
A03,R09,2021,255,180
A03,R12,2021,90,60
A03,R13,2021,393,250
A03,R14,2021,312,270
A03,R15,2021,198,130
A03,R16,2021,231,440
A03,R17,2021,30,12
A03,R18,2021,240,60
A03,R99,2021,0,0
A03,RTotal,2021,4443,5100
A03,T001,2021,213,290
A03,T002,2021,123,240
A03,T003,2021,72,140
A03,T011,2021,51,25
A03,T012,2021,21,6
A03,T013,2021,147,140
A03,T015,2021,9,0
A03,T016,2021,6,0
A03,T017,2021,27,6
A03,T018,2021,24,0
A03,T019,2021,36,240
A03,T020,2021,96,25
A03,T021,2021,108,370
A03,T022,2021,93,60
A03,T023,2021,21,25
A03,T024,2021,120,400
A03,T025,2021,63,95
A03,T026,2021,0,0
A03,T027,2021,39,45
A03,T028,2021,237,570
A03,T029,2021,78,12
A03,T030,2021,141,100
A03,T031,2021,30,220
A03,T032,2021,27,9
A03,T033,2021,63,80
A03,T034,2021,33,18
A03,T035,2021,99,12
A03,T036,2021,54,30
A03,T037,2021,192,150
A03,T038,2021,60,35
A03,T039,2021,42,35
A03,T040,2021,27,50
A03,T041,2021,42,35
A03,T042,2021,45,9
A03,T043,2021,27,15
A03,T044,2021,15,0
A03,T045,2021,39,9
A03,T046,2021,12,3
A03,T047,2021,24,6
A03,T048,2021,96,120
A03,T049,2021,24,25
A03,T050,2021,15,3
A03,T051,2021,231,440
A03,T052,2021,30,12
A03,T053,2021,240,60
A03,T054,2021,9,0
A03,T055,2021,21,0
A03,T056,2021,36,40
A03,T057,2021,33,18
A03,T058,2021,66,30
A03,T059,2021,87,80
A03,T060,2021,75,85
A03,T062,2021,63,6
A03,T063,2021,24,25
A03,T064,2021,27,20
A03,T065,2021,12,3
A03,T066,2021,24,0
A03,T067,2021,0,0
A03,T068,2021,51,15
A03,T069,2021,21,35
A03,T070,2021,24,0
A03,T071,2021,93,90
A03,T072,2021,132,130
A03,T073,2021,150,55
A03,T074,2021,18,15
A03,T075,2021,30,60
A03,T076,2021,246,200
A03,TTotal,2021,4443,5100
A030,A100100,2021,9,25
A030,A100200,2021,9,21
A030,A100400,2021,3,0
A030,A100500,2021,6,6
A030,A100600,2021,0,0
A030,A100700,2021,0,6
A030,A100800,2021,9,70
A030,A100900,2021,0,0
A030,A101000,2021,0,0
A030,A101200,2021,24,0
A030,A101300,2021,9,0
A030,A101400,2021,6,6
A030,A101500,2021,6,0
A030,A101600,2021,12,15
A030,A101700,2021,12,3
A030,A101800,2021,6,9
A030,A101900,2021,6,0
A030,A102000,2021,9,0
A030,A102100,2021,12,0
A030,A102200,2021,3,3
A030,A102300,2021,3,0
A030,A102400,2021,6,3
A030,A102500,2021,3,30
A030,A102600,2021,6,35
A030,A102700,2021,6,0
A030,A102800,2021,3,9
A030,A102900,2021,6,0
A030,A103000,2021,3,0
A030,A103100,2021,6,6
A030,A103200,2021,6,9
A030,A103300,2021,6,0
A030,A103400,2021,0,0
A030,A103500,2021,9,30
A030,A103600,2021,3,3
A030,A103900,2021,3,0
A030,A104000,2021,9,0
A030,A104100,2021,3,0
A030,A104400,2021,0,0
A030,A104500,2021,0,0
A030,A104600,2021,0,0
A030,A104700,2021,9,0
A030,A104800,2021,21,0
A030,A104900,2021,12,18
A030,A105100,2021,6,12
A030,A105300,2021,6,3
A030,A105400,2021,9,9
A030,A105600,2021,6,21
A030,A105700,2021,6,0
A030,A106000,2021,0,3
A030,A106300,2021,0,0
A030,A106500,2021,3,9
A030,A106600,2021,0,3
A030,A106700,2021,3,0
A030,A106800,2021,0,0
A030,A106900,2021,3,0
A030,A107000,2021,0,0
A030,A107100,2021,6,25
A030,A107200,2021,3,0
A030,A107300,2021,3,0
A030,A107500,2021,3,3
A030,A107700,2021,0,9
A030,A107800,2021,6,6
A030,A107900,2021,0,35
A030,A108000,2021,9,25
A030,A108200,2021,3,0
A030,A108500,2021,0,40
A030,A108600,2021,3,3
A030,A108700,2021,0,0
A030,A108900,2021,0,20
A030,A109000,2021,3,0
A030,A109100,2021,27,18
A030,A109200,2021,9,15
A030,A109300,2021,3,85
A030,A109400,2021,15,0
A030,A109500,2021,9,3
A030,A109600,2021,3,6
A030,A109700,2021,3,3
A030,A109800,2021,6,3
A030,A109900,2021,0,0
A030,A110100,2021,0,3
A030,A110200,2021,6,0
A030,A110400,2021,12,21
A030,A110500,2021,3,3
A030,A110700,2021,12,15
A030,A110800,2021,18,0
A030,A110900,2021,6,0
A030,A111100,2021,3,0
A030,A111200,2021,12,6
A030,A111300,2021,0,0
A030,A111500,2021,0,0
A030,A111600,2021,6,3
A030,A111700,2021,0,0
A030,A112100,2021,3,0
A030,A112300,2021,0,0
A030,A112400,2021,0,0
A030,A112500,2021,0,0
A030,A113000,2021,3,0
A030,A113200,2021,3,0
A030,A113400,2021,0,0
A030,A113900,2021,0,3
A030,A114100,2021,3,0
A030,A114200,2021,0,0
A030,A114300,2021,6,0
A030,A114700,2021,3,0
A030,A114800,2021,0,0
A030,A114900,2021,0,0
A030,A115300,2021,0,0
A030,A115600,2021,0,0
A030,A115900,2021,0,0
A030,A116400,2021,3,0
A030,A116600,2021,0,0
A030,A117000,2021,6,0
A030,A117200,2021,0,0
A030,A118100,2021,0,0
A030,A118600,2021,3,30
A030,A120100,2021,0,0
A030,A120700,2021,3,9
A030,A120800,2021,3,0
A030,A121900,2021,0,6
A030,A123500,2021,3,6
A030,A125600,2021,0,0
A030,A126600,2021,6,0
A030,A128600,2021,6,0
A030,A128800,2021,0,0
A030,A129200,2021,3,0
A030,A131200,2021,3,0
A030,A133200,2021,24,0
A030,A133300,2021,0,0
A030,A133700,2021,6,9
A030,A134300,2021,0,0
A030,A135900,2021,3,0
A030,A136400,2021,3,3
A030,A137400,2021,0,0
A030,A138100,2021,0,0
A030,A138500,2021,0,0
A030,A139400,2021,0,0
A030,A140000,2021,3,0
A030,A140300,2021,0,0
A030,A140400,2021,0,0
A030,A140800,2021,3,0
A030,A141100,2021,3,0
A030,A143100,2021,0,0
A030,A143600,2021,0,0
A030,A144600,2021,3,0
A030,A145900,2021,0,0
A030,A147100,2021,3,0
A030,A147800,2021,3,0
A030,A149100,2021,0,0
A030,A149800,2021,3,0
A030,A149900,2021,6,0
A030,A150200,2021,0,0
A030,A150500,2021,3,0
A030,A151100,2021,3,0
A030,A151200,2021,3,0
A030,A151700,2021,0,0
A030,A152300,2021,3,0
A030,A153000,2021,0,0
A030,A153800,2021,3,0
A030,A153900,2021,3,0
A030,A154700,2021,0,0
A030,A154900,2021,0,0
A030,A156600,2021,0,0
A030,A157100,2021,6,6
A030,A160100,2021,0,0
A030,A161200,2021,0,0
A030,A161400,2021,0,30
A030,A162300,2021,3,0
A030,A162400,2021,0,0
A030,A162700,2021,6,0
A030,A162800,2021,3,0
A030,A162900,2021,0,0
A030,A163100,2021,3,6
A030,A163800,2021,0,0
A030,A164300,2021,3,9
A030,A164400,2021,3,3
A030,A164500,2021,3,12
A030,A164600,2021,0,3
A030,A165200,2021,6,0
A030,A165300,2021,0,0
A030,A166000,2021,3,3
A030,A166400,2021,6,15
A030,A166500,2021,12,0
A030,A166600,2021,0,6
A030,A166700,2021,6,3
A030,A166900,2021,6,0
A030,A167000,2021,0,0
A030,A167100,2021,0,0
A030,A167200,2021,3,0
A030,A167400,2021,6,0
A030,A167500,2021,3,0
A030,A167700,2021,0,0
A030,A167800,2021,0,0
A030,A168100,2021,3,0
A030,A168300,2021,0,0
A030,A168400,2021,3,0
A030,A168500,2021,6,15
A030,A168700,2021,3,6
A030,A168800,2021,3,0
A030,A169000,2021,0,0
A030,A169100,2021,6,0
A030,A169300,2021,6,0
A030,A169500,2021,3,0
A030,A169700,2021,3,0
A030,A169800,2021,3,0
A030,A169900,2021,0,0
A030,A170100,2021,6,0
A030,A170200,2021,6,0
A030,A170400,2021,3,0
A030,A170600,2021,3,0
A030,A170700,2021,0,0
A030,A170800,2021,0,0
A030,A170900,2021,81,0
A030,A171200,2021,6,110
A030,A171300,2021,3,0
A030,A171500,2021,0,0
A030,A171700,2021,3,0
A030,A171800,2021,12,6
A030,A171900,2021,3,0
A030,A172100,2021,12,0
A030,A172200,2021,0,0
A030,A172600,2021,0,0
A030,A172700,2021,0,12
A030,A172800,2021,0,6
A030,A173100,2021,3,0
A030,A173300,2021,0,0
A030,A173400,2021,3,0
A030,A173500,2021,3,0
A030,A173800,2021,0,0
A030,A174200,2021,0,0
A030,A174300,2021,0,0
A030,A174800,2021,3,0
A030,A175000,2021,0,0
A030,A176200,2021,0,0
A030,A176900,2021,0,0
A030,A178200,2021,0,0
A030,A179000,2021,0,0
A030,A179400,2021,0,0
A030,A179800,2021,3,0
A030,A181400,2021,3,0
A030,A181500,2021,0,0
A030,A181800,2021,0,0
A030,A182000,2021,0,0
A030,A182100,2021,3,0
A030,A182500,2021,3,0
A030,A182700,2021,0,0
A030,A183100,2021,0,0
A030,A183200,2021,3,0
A030,A183300,2021,0,0
A030,A183700,2021,3,3
A030,A184100,2021,3,3
A030,A184600,2021,0,0
A030,A184800,2021,0,0
A030,A185000,2021,0,0
A030,A185200,2021,6,0
A030,A185300,2021,9,0
A030,A185500,2021,0,0
A030,A185600,2021,3,0
A030,A185700,2021,6,0
A030,A185800,2021,3,0
A030,A185900,2021,0,0
A030,A186000,2021,9,80
A030,A186100,2021,9,55
A030,A186200,2021,0,0
A030,A186500,2021,3,6
A030,A186600,2021,0,0
A030,A186700,2021,12,85
A030,A186800,2021,3,15
A030,A187000,2021,15,6
A030,A187100,2021,3,0
A030,A187200,2021,15,3
A030,A187300,2021,12,0
A030,A187400,2021,15,0
A030,A187500,2021,30,12
A030,A187600,2021,3,0
A030,A187700,2021,9,0
A030,A187800,2021,12,0
A030,A187900,2021,12,18
A030,A188000,2021,6,3
A030,A188200,2021,6,0
A030,A188400,2021,6,35
A030,A188500,2021,6,60
A030,A188600,2021,21,120
A030,A188700,2021,6,70
A030,A188900,2021,3,6
A030,A189000,2021,3,3
A030,A189100,2021,3,20
A030,A189200,2021,3,0
A030,A189300,2021,0,9
A030,A189500,2021,3,0
A030,A189600,2021,3,0
A030,A189700,2021,0,12
A030,A189800,2021,6,0
A030,A189900,2021,6,3
A030,A190100,2021,0,0
A030,A190300,2021,0,0
A030,A190500,2021,3,0
A030,A190600,2021,0,3
A030,A190800,2021,3,0
A030,A190900,2021,6,3
A030,A191000,2021,0,0
A030,A191100,2021,0,0
A030,A191200,2021,3,3
A030,A191300,2021,3,0
A030,A191400,2021,6,18
A030,A191500,2021,3,0
A030,A191600,2021,12,3
A030,A191700,2021,6,0
A030,A191800,2021,6,9
A030,A191900,2021,0,0
A030,A192000,2021,12,3
A030,A192100,2021,6,12
A030,A192500,2021,12,6
A030,A192800,2021,0,3
A030,A193000,2021,0,0
A030,A193800,2021,0,12
A030,A193900,2021,3,3
A030,A194200,2021,3,0
A030,A194800,2021,0,0
A030,A194900,2021,0,0
A030,A195400,2021,0,0
A030,A195500,2021,0,0
A030,A195600,2021,3,0
A030,A195800,2021,0,0
A030,A196200,2021,0,0
A030,A196700,2021,3,0
A030,A197000,2021,3,0
A030,A197500,2021,0,0
A030,A197600,2021,0,3
A030,A197700,2021,6,65
A030,A197800,2021,0,0
A030,A197900,2021,6,30
A030,A198000,2021,3,6
A030,A198200,2021,0,6
A030,A198400,2021,3,0
A030,A198700,2021,6,40
A030,A198900,2021,3,3
A030,A199100,2021,0,3
A030,A199200,2021,6,21
A030,A199300,2021,6,3
A030,A199600,2021,6,15
A030,A199700,2021,0,6
A030,A199800,2021,3,0
A030,A199900,2021,0,0
A030,A200000,2021,3,12
A030,A200100,2021,12,45
A030,A200200,2021,3,6
A030,A200400,2021,6,15
A030,A200600,2021,0,0
A030,A200800,2021,0,3
A030,A200900,2021,3,18
A030,A201000,2021,3,15
A030,A201100,2021,6,0
A030,A201300,2021,3,6
A030,A201400,2021,9,40
A030,A201500,2021,3,0
A030,A201600,2021,15,30
A030,A201700,2021,9,3
A030,A201800,2021,3,12
A030,A201900,2021,9,15
A030,A202000,2021,3,0
A030,A202100,2021,3,0
A030,A202300,2021,9,3
A030,A202400,2021,6,18
A030,A202500,2021,0,0
A030,A202600,2021,3,0
A030,A202700,2021,0,6
A030,A202800,2021,3,0
A030,A202900,2021,0,0
A030,A203000,2021,0,3
A030,A203100,2021,6,21
A030,A203200,2021,3,0
A030,A203400,2021,9,18
A030,A203500,2021,3,9
A030,A203600,2021,3,0
A030,A203700,2021,0,0
A030,A204100,2021,6,18
A030,A204200,2021,15,18
A030,A204300,2021,0,9
A030,A204400,2021,0,0
A030,A204500,2021,9,3
A030,A204600,2021,6,0
A030,A204700,2021,6,15
A030,A204800,2021,33,21
A030,A204900,2021,9,15
A030,A205000,2021,21,18
A030,A205100,2021,54,95
A030,A205200,2021,30,20
A030,A205300,2021,12,55
A030,A205400,2021,15,85
A030,A205500,2021,3,18
A030,A205600,2021,3,25
A030,A205700,2021,3,12
A030,A205800,2021,0,0
A030,A205900,2021,0,0
A030,A206100,2021,0,0
A030,A206200,2021,3,0
A030,A206300,2021,6,9
A030,A206400,2021,6,6
A030,A206500,2021,0,15
A030,A206600,2021,12,30
A030,A206700,2021,3,9
A030,A206800,2021,15,90
A030,A207000,2021,0,21
A030,A207200,2021,3,0
A030,A207300,2021,0,3
A030,A207400,2021,39,6
A030,A207600,2021,18,0
A030,A207700,2021,12,6
A030,A207800,2021,0,0
A030,A207900,2021,12,0
A030,A208000,2021,63,9
A030,A208100,2021,12,3
A030,A208200,2021,12,3
A030,A208300,2021,9,3
A030,A208400,2021,3,18
A030,A208600,2021,0,0
A030,A208700,2021,9,0
A030,A209100,2021,0,3
A030,A209600,2021,3,6
A030,A209700,2021,0,6
A030,A209900,2021,3,0
A030,A210000,2021,0,6
A030,A210400,2021,0,0
A030,A210500,2021,6,6
A030,A211200,2021,3,30
A030,A211300,2021,0,3
A030,A211500,2021,0,3
A030,A212000,2021,3,0
A030,A212200,2021,9,0
